membership,split,note,para
1,1,alpha11,0.49640095
1,1,alpha11,1.253976763
1,1,alpha11,0.95167365
1,1,alpha11,0.823782111
1,1,alpha11,1.051762546
1,1,alpha11,2.763802373
1,1,alpha11,3.004963948
1,1,alpha11,0.978846228
1,1,alpha11,0.533525107
1,1,alpha11,0.530804561
1,1,alpha11,0.376139455
1,1,alpha11,1.060550607
1,1,alpha11,0.447191085
1,1,alpha11,0.661034066
1,1,alpha11,0.409519504
1,1,alpha11,0.805269073
1,1,alpha11,0.833790243
1,1,alpha11,1.56852318
1,1,alpha11,0.433927337
1,1,alpha11,0.347464362
1,1,alpha11,0.494858799
1,1,alpha11,0.628549018
1,1,alpha11,0.431479629
1,1,alpha11,0.534201475
1,1,alpha11,2.277452261
1,1,alpha11,1.269123017
1,1,alpha11,1.593038212
1,1,alpha11,1.29311227
1,1,alpha11,0.717622973
1,1,alpha11,0.43291891
1,1,alpha11,0.412781518
1,1,alpha11,1.245977832
1,1,alpha11,2.455849467
1,1,alpha11,0.560367746
1,1,alpha11,0.729181018
1,1,alpha11,1.564041952
1,1,alpha11,1.061624869
1,1,alpha11,1.845047758
1,1,alpha11,0.402660129
1,1,alpha11,0.347375639
1,1,alpha11,0.718014806
1,1,alpha11,1.305712176
1,1,alpha11,0.769509024
1,1,alpha11,1.007507659
1,1,alpha11,0.375299534
1,1,alpha11,2.156883755
1,1,alpha11,0.681159426
1,1,alpha11,0.845869901
1,1,alpha11,2.053616679
1,1,alpha11,0.610697388
1,1,alpha11,0.343028335
1,1,alpha11,1.089146736
1,1,alpha11,1.158538455
1,1,alpha11,0.611551488
1,1,alpha11,0.862752287
1,1,alpha11,0.379798759
1,1,alpha11,1.48905303
1,2,theta11,0.688997977
1,2,theta11,0.010885932
1,2,theta11,0.701675655
1,2,theta11,0.57704906
1,2,theta11,0.751304824
1,2,theta11,0.508715818
1,2,theta11,0.477864402
1,2,theta11,0.465387321
1,2,theta11,0.407766577
1,2,theta11,0.715631104
1,2,theta11,0.674743793
1,2,theta11,0.761771825
1,2,theta11,0.647956486
1,2,theta11,0.566954021
1,2,theta11,0.743597782
1,2,theta11,0.474573932
1,2,theta11,0.642643705
1,2,theta11,0.428374127
1,2,theta11,0.744073786
1,2,theta11,0.65085271
1,2,theta11,0.708082076
1,2,theta11,0.784355795
1,2,theta11,0.670492017
1,2,theta11,0.701590357
1,2,theta11,0.475272399
1,2,theta11,0.664733849
1,2,theta11,0.664247582
1,2,theta11,0.640914267
1,2,theta11,0.650977384
1,2,theta11,0.725767757
1,2,theta11,0.750186825
1,2,theta11,0.579647832
1,2,theta11,0.102782625
1,2,theta11,0.256873073
1,2,theta11,0.642125237
1,2,theta11,0.684668902
1,2,theta11,0.811302325
1,2,theta11,0.408162921
1,2,theta11,0.661044969
1,2,theta11,0.385013456
1,2,theta11,0.735345231
1,2,theta11,0.644263097
1,2,theta11,0.746299303
1,2,theta11,0.573149512
1,2,theta11,0.545962689
1,2,theta11,0.676805744
1,2,theta11,0.394071425
1,2,theta11,0.722852206
